list_ID,rf_chi2_LC_NR,xgb_chi2_LC_NR,rf_mi_LC_NR,avg_ens,st_ens_predicted_value,SCORE3_LIST 
00017036_000.png,0,0,0,0,0,0
00017036_001.png,0,0,0,0,0,0
00017036_003.png,0,0,0,0,0,0
00017036_004.png,0,0,0,0,0,0
00017036_006.png,0,0,0,0,0,0
00017036_007.png,0,0,0,0,0,0
00017036_011.png,0,0,0,0,0,0
00017036_012.png,0,0,0,0,0,0
00017036_015.png,0,0,0,0,0,0
00017036_025.png,0,0,0,0,0,0
00017036_026.png,0,0,0,0,0,0
00017050_000.png,0,1,0,0,1,0
00017050_001.png,0,0,0,0,0,0
00017050_002.png,0,0,0,0,0,0
00017051_003.png,0,0,0,0,0,0
00017051_004.png,0,0,0,0,0,0
00017064_005.png,0,0,0,0,0,0
00017064_008.png,0,0,0,0,0,0
00017064_009.png,0,0,0,0,0,0
00017064_010.png,0,0,0,0,0,0
00017064_011.png,0,0,0,0,0,0
00017064_012.png,0,0,0,0,0,0
00017064_013.png,0,0,0,0,0,0
00017064_014.png,0,0,0,0,0,0
00017064_018.png,0,0,0,0,0,0
00017068_000.png,0,0,0,0,0,0
00017078_001.png,0,0,0,0,0,0
00017089_000.png,0,0,0,0,0,0
00017089_010.png,0,0,0,0,0,0
00017098_011.png,0,0,0,0,0,0
00017106_000.png,0,0,0,0,0,0
00017106_002.png,0,0,0,0,0,0
00017106_010.png,0,0,0,0,0,0
00017110_006.png,1,1,1,1,1,0
00017110_008.png,0,0,0,0,0,0
00017110_009.png,0,0,1,0,1,0
00017110_010.png,0,0,0,0,0,0
00017110_014.png,1,1,1,1,1,0
00017133_001.png,0,0,0,0,0,0
00017133_002.png,1,1,1,1,1,0
00017133_003.png,0,0,0,0,0,0
00017133_004.png,0,0,0,0,0,0
00017136_000.png,0,0,0,0,0,0
00017136_001.png,0,0,0,0,0,0
00017136_002.png,0,0,0,0,0,0
00017136_003.png,0,0,0,0,0,0
00017136_004.png,0,0,0,0,0,0
00017136_007.png,0,0,0,0,0,0
00017136_013.png,0,0,0,0,0,0
00017136_014.png,0,0,0,0,0,0
00017136_015.png,0,0,0,0,0,0
00017136_016.png,0,0,0,0,0,0
00017137_018.png,0,0,0,0,0,0
00017138_017.png,0,0,0,0,0,0
00017138_036.png,0,0,0,0,0,0
00017138_090.png,0,0,0,0,0,0
00017141_001.png,0,0,0,0,0,0
00017144_004.png,1,0,1,1,1,0
00017144_005.png,0,0,0,0,0,0
00017162_000.png,0,0,0,0,0,0
00017168_000.png,0,0,0,0,0,0
00017170_000.png,0,0,0,0,0,0
00017170_001.png,0,0,0,0,0,0
00017170_003.png,0,0,0,0,0,0
00017170_004.png,0,0,0,0,0,0
00017178_000.png,0,0,0,0,0,0
00017178_001.png,0,0,0,0,0,0
00017179_000.png,0,0,0,0,0,0
00017214_001.png,0,0,0,0,0,0
00017214_012.png,0,0,0,0,0,0
00017214_013.png,0,0,0,0,0,0
00017214_014.png,0,0,0,0,0,0
00017214_015.png,0,0,0,0,0,0
00017227_000.png,0,0,0,0,0,0
00017227_001.png,0,0,0,0,0,0
00017227_002.png,0,0,0,0,0,0
00017227_005.png,0,0,0,0,0,0
00017227_009.png,0,0,0,0,0,0
00017227_011.png,0,0,0,0,0,0
00017227_013.png,1,1,1,1,1,0
00017234_000.png,0,0,0,0,0,0
00017234_004.png,0,0,0,0,0,0
00017234_005.png,0,0,0,0,0,0
00017234_007.png,0,0,0,0,0,0
00017235_000.png,0,0,0,0,0,0
00017235_004.png,0,0,0,0,0,0
00017235_005.png,0,0,0,0,0,0
00017235_007.png,0,0,0,0,0,0
00017236_106.png,0,0,0,0,0,0
00017243_000.png,0,0,0,0,0,0
00017243_001.png,0,0,0,0,0,0
00017243_002.png,0,0,0,0,0,0
00017243_005.png,0,0,0,0,0,0
00017243_007.png,0,0,0,0,0,0
00017243_008.png,0,0,0,0,0,0
00017243_009.png,0,0,0,0,0,0
00017243_011.png,0,0,0,0,0,0
00017243_013.png,1,1,1,1,1,0
00017250_000.png,1,0,1,1,1,0
00017257_001.png,0,0,0,0,0,0
00017257_002.png,0,0,0,0,0,0
00017257_003.png,0,0,0,0,0,0
00017258_013.png,0,0,0,0,0,0
00017258_014.png,0,0,0,0,0,0
00017258_022.png,0,0,0,0,0,0
00017258_023.png,0,0,0,0,0,0
00017262_001.png,0,0,0,0,0,0
00017262_002.png,0,0,0,0,0,0
00017262_005.png,0,0,0,0,0,0
00017266_000.png,0,0,0,0,0,0
00017266_001.png,1,1,1,1,1,0
00017275_008.png,0,0,0,0,0,0
00017297_001.png,0,1,0,0,1,0
00017307_000.png,0,0,0,0,0,0
00017313_002.png,0,0,0,0,0,0
00017313_005.png,0,0,0,0,0,0
00017313_006.png,0,0,0,0,0,0
00017324_004.png,0,0,0,0,0,0
00017324_013.png,0,0,0,0,0,0
00017324_017.png,0,0,0,0,0,0
00017325_014.png,0,0,0,0,0,0
00017333_001.png,0,0,0,0,0,0
00017364_000.png,0,0,0,0,0,0
00017369_009.png,0,0,0,0,0,0
00017383_000.png,0,0,0,0,0,0
00017388_001.png,0,0,0,0,0,0
00017395_003.png,0,0,0,0,0,0
00017403_000.png,0,0,0,0,0,0
00017403_002.png,0,0,0,0,0,0
00017403_003.png,1,1,1,1,1,0
00017403_005.png,0,0,0,0,0,0
00017421_000.png,0,0,0,0,0,0
00017423_004.png,1,1,1,1,1,0
00017423_006.png,0,0,0,0,0,0
00017424_000.png,0,0,0,0,0,0
00017425_000.png,0,0,0,0,0,0
00017425_001.png,0,0,0,0,0,0
00017425_002.png,0,0,0,0,0,0
00017425_004.png,0,0,0,0,0,0
00017425_005.png,0,0,0,0,0,0
00017425_007.png,0,0,0,0,0,0
00017426_000.png,0,0,0,0,0,0
00017427_000.png,0,0,0,0,0,0
00017429_000.png,0,0,0,0,0,0
00017429_001.png,0,0,0,0,0,0
00017429_002.png,0,0,0,0,0,0
00017429_003.png,0,0,0,0,0,0
00017429_004.png,0,0,0,0,0,0
00017429_005.png,0,0,0,0,0,0
00017429_006.png,0,0,0,0,0,0
00017429_007.png,0,0,0,0,0,0
00017439_002.png,0,0,0,0,0,0
00017448_000.png,0,0,0,0,0,0
00017448_007.png,0,0,0,0,0,0
00017459_000.png,0,0,0,0,0,0
00017467_002.png,0,0,0,0,0,0
00017467_003.png,0,0,0,0,0,0
00017467_006.png,0,0,0,0,0,0
00017467_007.png,0,0,0,0,0,0
00017467_008.png,0,0,0,0,0,0
00017467_009.png,0,0,0,0,0,0
00017467_010.png,0,0,0,0,0,0
00017467_012.png,0,0,0,0,0,0
00017467_013.png,0,0,0,0,0,0
00017467_014.png,0,0,0,0,0,0
00017467_015.png,0,0,0,0,0,0
00017467_016.png,0,0,0,0,0,0
00017467_018.png,0,0,0,0,0,0
00017467_019.png,0,0,0,0,0,0
00017467_020.png,0,0,0,0,0,0
00017467_021.png,0,0,0,0,0,0
00017467_023.png,0,0,0,0,0,0
00017470_001.png,0,0,0,0,0,0
00017470_002.png,0,0,0,0,0,0
00017478_000.png,0,0,0,0,0,0
00017484_001.png,0,0,0,0,0,0
00017497_000.png,0,0,0,0,0,0
00017502_000.png,0,0,0,0,0,0
00017515_000.png,1,1,1,1,1,0
00017518_000.png,0,0,0,0,0,0
00017520_000.png,0,0,0,0,0,0
00017524_012.png,0,0,0,0,0,0
00017557_000.png,0,0,0,0,0,0
00017557_003.png,0,0,0,0,0,0
00017557_004.png,0,0,0,0,0,0
00017569_001.png,0,0,0,0,0,0
00017575_000.png,0,0,0,0,0,0
00017576_000.png,1,0,1,1,1,0
00017587_001.png,0,0,0,0,0,0
00017587_002.png,0,0,0,0,0,0
00017587_003.png,0,0,0,0,0,0
00017587_004.png,0,0,0,0,0,0
00017587_005.png,0,0,0,0,0,0
00017599_005.png,0,0,0,0,0,0
00017599_006.png,0,0,0,0,0,0
00017605_009.png,0,0,0,0,0,0
00017606_028.png,0,0,0,0,0,0
00017611_002.png,0,0,0,0,0,0
00017616_000.png,0,0,0,0,0,0
00017618_003.png,0,0,0,0,0,0
00017618_004.png,0,0,0,0,0,0
00017618_008.png,0,0,0,0,0,0
00017618_009.png,0,0,0,0,0,0
00017618_010.png,0,0,0,0,0,0
00017618_011.png,0,0,0,0,0,0
00017618_012.png,0,0,0,0,0,0
00017618_017.png,0,0,0,0,0,0
00017618_018.png,0,0,0,0,0,0
00017618_019.png,0,0,0,0,0,0
00017618_021.png,0,0,0,0,0,0
00017618_023.png,0,0,0,0,0,0
00017618_027.png,0,0,0,0,0,0
00017618_028.png,0,0,0,0,0,0
00017618_029.png,0,0,0,0,0,0
00017618_030.png,0,0,0,0,0,0
00017618_031.png,0,0,0,0,0,0
00017618_032.png,1,1,1,1,1,0
00017618_033.png,0,0,0,0,0,0
00017618_034.png,0,0,0,0,0,0
00017618_035.png,0,0,0,0,0,0
00017621_000.png,0,0,0,0,0,0
00017641_005.png,0,0,0,0,0,0
00017641_008.png,0,0,0,0,0,0
00017641_013.png,0,0,0,0,0,0
00017641_015.png,0,0,0,0,0,0
00017644_001.png,0,0,0,0,0,0
00017645_010.png,0,0,0,0,0,0
00017645_011.png,0,0,0,0,0,0
00017645_018.png,1,0,1,1,1,0
00017648_002.png,0,0,0,0,0,0
00017648_003.png,0,0,1,0,1,0
00017648_005.png,0,0,0,0,0,0
00017648_006.png,0,0,0,0,0,0
00017656_000.png,0,0,0,0,0,0
00017662_001.png,0,0,0,0,0,0
00017662_002.png,0,0,0,0,0,0
00017662_003.png,0,0,0,0,0,0
00017668_000.png,0,0,0,0,0,0
00017670_002.png,0,0,0,0,0,0
00017670_005.png,0,0,0,0,0,0
00017670_006.png,0,0,0,0,0,0
00017676_000.png,0,0,0,0,0,0
00017676_002.png,0,0,0,0,0,0
00017676_003.png,0,0,0,0,0,0
00017676_004.png,0,0,0,0,0,0
00017676_006.png,0,0,0,0,0,0
00017685_001.png,0,0,0,0,0,0
00017685_002.png,0,0,0,0,0,0
00017685_003.png,0,0,0,0,0,0
00017685_004.png,0,0,0,0,0,0
00017685_005.png,0,0,0,0,0,0
00017685_006.png,0,0,0,0,0,0
00017685_007.png,0,0,0,0,0,0
00017695_000.png,0,0,0,0,0,0
00017712_003.png,0,0,0,0,0,0
00017712_004.png,0,0,0,0,0,0
00017726_005.png,0,0,0,0,0,0
00017731_002.png,0,0,0,0,0,0
00017740_000.png,0,0,0,0,0,0
00017746_003.png,0,0,0,0,0,0
00017747_048.png,0,0,0,0,0,0
00017747_049.png,0,1,1,1,1,0
00017747_050.png,1,0,1,1,1,0
00017747_051.png,0,0,0,0,0,0
00017753_003.png,0,0,0,0,0,0
00017753_004.png,0,0,0,0,0,0
00017753_005.png,0,0,0,0,0,0
00017753_007.png,0,0,0,0,0,0
00017753_015.png,0,0,0,0,0,0
00017753_024.png,0,0,0,0,0,0
00017756_000.png,0,0,0,0,0,0
00017756_001.png,0,0,0,0,0,0
00017756_002.png,0,0,0,0,0,0
00017763_000.png,0,0,0,0,0,0
00017763_001.png,0,0,0,0,0,0
00017763_004.png,0,0,0,0,0,0
00017788_000.png,1,1,1,1,1,0
00017788_002.png,1,1,1,1,1,0
00017789_000.png,0,1,0,0,1,0
00017789_003.png,0,0,0,0,0,0
00017819_001.png,0,0,0,0,0,0
00017819_008.png,0,0,0,0,0,0
00017831_001.png,0,0,0,0,0,0
00017846_000.png,0,0,0,0,0,0
00017846_003.png,0,0,0,0,0,0
00017846_008.png,0,0,0,0,0,0
00017875_000.png,0,0,0,0,0,0
00017875_001.png,0,0,0,0,0,0
00017881_002.png,0,0,0,0,0,0
00017882_000.png,0,0,0,0,0,0
00017885_000.png,0,0,0,0,0,0
00017894_002.png,0,0,0,0,0,0
00017927_002.png,0,0,0,0,0,0
00017930_004.png,0,0,0,0,0,0
00017943_002.png,0,0,0,0,0,0
00017952_003.png,0,0,0,0,0,0
00017954_000.png,0,0,0,0,0,0
00017959_000.png,0,0,0,0,0,0
00017994_000.png,0,0,0,0,0,0
00017994_002.png,0,0,0,0,0,0
00017994_004.png,0,0,0,0,0,0
00017994_005.png,0,0,0,0,0,0
00017994_006.png,0,0,0,0,0,0
00017999_000.png,1,1,1,1,1,0
00017999_001.png,0,0,0,0,0,0
00018003_000.png,0,0,0,0,0,0
00018004_003.png,0,0,0,0,0,0
00018006_000.png,0,0,0,0,0,0
00018006_020.png,0,0,0,0,0,0
00018006_023.png,0,0,0,0,0,0
00018006_025.png,0,0,0,0,0,0
00018006_026.png,0,0,0,0,0,0
00018006_027.png,0,0,0,0,0,0
00018006_028.png,0,0,0,0,0,0
00018010_000.png,0,0,0,0,0,0
00018010_001.png,0,0,0,0,0,0
00018011_005.png,0,0,0,0,0,0
00018011_006.png,0,0,0,0,0,0
00018011_007.png,0,0,0,0,0,0
00018011_008.png,0,0,0,0,0,0
00018011_010.png,0,0,0,0,0,0
00018011_012.png,0,0,0,0,0,0
00018011_013.png,0,0,0,0,0,0
00018011_018.png,1,0,1,1,1,0
00018027_001.png,0,0,0,0,0,0
00018027_003.png,0,0,0,0,0,0
00018034_001.png,0,0,0,0,0,0
00018049_000.png,0,0,0,0,0,0
00018051_000.png,0,0,0,0,0,0
00018051_002.png,0,0,0,0,0,0
00018051_003.png,0,0,0,0,0,0
00018052_010.png,0,0,0,0,0,0
00018065_000.png,0,0,0,0,0,0
00018065_001.png,0,0,0,0,0,0
00018065_007.png,0,0,0,0,0,0
00018065_009.png,0,0,0,0,0,0
00018080_001.png,0,0,0,0,0,0
00018080_002.png,0,0,0,0,0,0
00018080_004.png,0,0,0,0,0,0
00018091_000.png,0,0,0,0,0,0
00018091_001.png,0,0,0,0,0,0
00018091_002.png,0,0,0,0,0,0
00018091_004.png,0,0,0,0,0,0
00018091_005.png,0,0,0,0,0,0
00018091_008.png,0,0,0,0,0,0
00018091_009.png,0,0,0,0,0,0
00018091_010.png,0,0,0,0,0,0
00018091_011.png,0,0,0,0,0,0
00018091_013.png,0,0,0,0,0,0
00018091_021.png,0,0,0,0,0,0
00018091_022.png,0,0,0,0,0,0
00018091_023.png,0,0,0,0,0,0
00018091_027.png,0,0,0,0,0,0
00018091_028.png,0,0,0,0,0,0
00018101_000.png,0,0,0,0,0,0
00018101_006.png,0,1,0,0,1,0
00018101_007.png,0,0,0,0,0,0
00018101_009.png,0,0,0,0,0,0
00018101_010.png,0,0,0,0,0,0
00018101_012.png,0,0,0,0,0,0
00018101_013.png,0,0,0,0,0,0
00018101_014.png,0,0,0,0,0,0
00018102_004.png,0,0,0,0,0,0
00018117_000.png,0,0,0,0,0,0
00018117_002.png,1,0,1,1,1,0
00018117_017.png,0,0,0,0,0,0
00018117_018.png,0,0,0,0,0,0
00018124_000.png,0,0,0,0,0,0
00018125_002.png,1,1,1,1,1,0
00018126_013.png,0,0,0,0,0,0
00018128_000.png,0,0,0,0,0,0
00018136_000.png,0,0,0,0,0,0
00018146_000.png,0,0,0,0,0,0
00018173_001.png,0,0,0,0,0,0
00018177_000.png,0,0,0,0,0,0
00018177_002.png,0,0,0,0,0,0
00018191_000.png,0,0,0,0,0,0
00018191_004.png,0,0,0,0,0,0
00018201_000.png,0,0,0,0,0,0
00018203_002.png,0,0,0,0,0,0
00018213_000.png,0,0,0,0,0,0
00018213_003.png,0,0,0,0,0,0
00018220_000.png,0,0,0,0,0,0
00018224_008.png,1,0,1,1,1,0
00018225_001.png,0,0,0,0,0,0
00018249_008.png,0,0,0,0,0,0
00018251_012.png,0,0,0,0,0,0
00018253_020.png,0,0,0,0,0,0
00018253_055.png,0,0,0,0,0,0
00018253_083.png,1,1,1,1,1,0
00018253_090.png,1,0,1,1,1,0
00018254_003.png,0,0,0,0,0,0
00018263_000.png,0,0,0,0,0,0
00018263_001.png,0,0,0,0,0,0
00018263_004.png,0,0,0,0,0,0
00018263_005.png,0,0,0,0,0,0
00018281_000.png,0,0,0,0,0,0
00018284_000.png,0,0,0,0,0,0
00018284_001.png,0,0,0,0,0,0
00018284_014.png,0,0,0,0,0,0
00018284_016.png,0,0,0,0,0,0
00018284_017.png,0,0,0,0,0,0
00018284_019.png,0,0,0,0,0,0
00018284_020.png,0,0,0,0,0,0
00018285_000.png,0,0,0,0,0,0
00018290_000.png,0,0,0,0,0,0
00018304_014.png,0,0,0,0,0,0
00018307_001.png,0,0,0,0,0,0
00018308_000.png,1,1,1,1,1,0
00018308_003.png,0,0,0,0,0,0
00018329_000.png,0,0,0,0,0,0
00018331_000.png,0,0,0,0,0,0
00018331_001.png,0,0,1,0,1,0
00018331_009.png,0,0,0,0,0,0
00018334_002.png,1,1,1,1,1,0
00018360_032.png,0,0,0,0,0,0
00018360_037.png,1,1,1,1,1,0
00018362_011.png,0,0,0,0,0,0
00018366_010.png,0,0,0,0,0,0
00018371_000.png,0,0,0,0,0,0
00018373_000.png,0,0,0,0,0,0
00018373_001.png,0,0,0,0,0,0
00018373_002.png,0,0,0,0,0,0
00018391_000.png,0,0,0,0,0,0
00018393_000.png,0,0,0,0,0,0
00018400_000.png,1,1,1,1,1,0
00018427_003.png,0,0,0,0,0,0
00018427_004.png,0,0,0,0,0,0
00018427_009.png,0,1,0,0,1,0
00018443_001.png,0,0,0,0,0,0
00018443_003.png,0,0,0,0,0,0
00018447_000.png,0,0,0,0,0,0
00018447_002.png,0,0,0,0,0,0
00018448_007.png,0,0,0,0,0,0
00018448_010.png,0,0,0,0,0,0
00018456_000.png,0,0,0,0,0,0
00018496_014.png,0,0,0,0,0,0
00018500_006.png,0,0,0,0,0,0
00018518_000.png,0,0,0,0,0,0
00018518_002.png,0,0,0,0,0,0
00018524_000.png,0,0,0,0,0,0
00018524_002.png,0,0,0,0,0,0
00018524_003.png,0,0,0,0,0,0
00018524_004.png,0,0,0,0,0,0
00018524_005.png,0,0,0,0,0,0
00018524_006.png,0,0,0,0,0,0
00018527_008.png,0,0,0,0,0,0
00018527_010.png,1,1,1,1,1,0
00018527_011.png,0,0,0,0,0,0
00018527_013.png,0,0,0,0,0,0
00018545_000.png,0,0,0,0,0,0
00018552_000.png,0,0,0,0,0,0
00018562_001.png,0,0,0,0,0,0
00018562_006.png,0,0,0,0,0,0
00018562_007.png,0,0,0,0,0,0
00018563_000.png,0,0,0,0,0,0
00018588_000.png,1,0,1,1,1,0
00018588_001.png,0,0,0,0,0,0
00018588_002.png,0,0,0,0,0,0
00018588_003.png,0,0,0,0,0,0
00018588_004.png,0,0,0,0,0,0
00018588_005.png,1,0,1,1,1,0
00018591_002.png,0,0,0,0,0,0
00018591_003.png,0,0,0,0,0,0
00018591_005.png,1,1,1,1,1,0
00018591_006.png,0,0,0,0,0,0
00018598_001.png,0,0,0,0,0,0
00018598_002.png,0,0,0,0,0,0
00018606_005.png,0,0,0,0,0,0
00018606_007.png,0,0,0,0,0,0
00018606_011.png,0,0,0,0,0,0
00018606_012.png,0,0,0,0,0,0
00018607_001.png,0,0,0,0,0,0
00018607_002.png,0,0,0,0,0,0
00018607_003.png,0,0,0,0,0,0
00018607_004.png,0,0,0,0,0,0
00018607_006.png,0,0,0,0,0,0
00018608_001.png,0,0,0,0,0,0
00018608_002.png,0,0,0,0,0,0
00018608_004.png,0,0,0,0,0,0
00018608_005.png,0,0,0,0,0,0
00018608_006.png,0,0,0,0,0,0
00018608_007.png,1,1,1,1,1,0
00018608_008.png,0,0,0,0,0,0
00018608_016.png,0,0,0,0,0,0
00018610_005.png,0,0,0,0,0,0
00018623_000.png,0,0,0,0,0,0
00018623_001.png,0,0,0,0,0,0
00018627_000.png,0,0,0,0,0,0
00018627_006.png,0,0,0,0,0,0
00018627_008.png,0,0,0,0,0,0
00018632_000.png,0,1,0,0,1,0
00018637_000.png,0,0,0,0,0,0
00018640_000.png,0,0,0,0,0,0
00018640_001.png,0,0,0,0,0,0
00018641_003.png,0,0,0,0,0,0
00018644_002.png,0,0,0,0,0,0
00018644_003.png,0,0,0,0,0,0
00018644_004.png,0,0,0,0,0,0
00018645_000.png,0,0,0,0,0,0
00018646_000.png,0,0,0,0,0,0
00018650_000.png,0,0,0,0,0,0
00018663_000.png,0,0,0,0,0,0
00018663_001.png,0,0,0,0,0,0
00018663_002.png,0,0,0,0,0,0
00018663_003.png,0,0,0,0,0,0
00018663_004.png,0,0,0,0,0,0
00018663_005.png,0,0,0,0,0,0
00018663_006.png,0,0,0,0,0,0
00018663_007.png,0,0,0,0,0,0
00018663_009.png,0,0,0,0,0,0
00018663_010.png,0,0,0,0,0,0
00018663_011.png,0,0,0,0,0,0
00018669_000.png,0,0,0,0,0,0
00018708_000.png,1,0,1,1,1,0
00018724_030.png,0,0,0,0,0,0
00018724_031.png,1,1,1,1,1,0
00018724_032.png,0,0,0,0,0,0
00018724_033.png,0,0,0,0,0,0
00018724_041.png,0,0,0,0,0,0
00018725_000.png,0,0,0,0,0,0
00018731_004.png,0,0,0,0,0,0
00018733_000.png,0,0,0,0,0,0
00018733_001.png,0,0,0,0,0,0
00018744_000.png,0,0,0,0,0,0
00018745_000.png,0,0,0,0,0,0
00018748_000.png,0,0,0,0,0,0
00018748_004.png,0,0,0,0,0,0
00018751_000.png,1,1,1,1,1,0
00018751_001.png,0,0,0,0,0,0
00018751_002.png,0,0,0,0,0,0
00018756_000.png,0,0,0,0,0,0
00018757_000.png,0,0,0,0,0,0
00018762_001.png,0,0,0,0,0,0
00018792_000.png,0,0,0,0,0,0
00018792_001.png,0,0,0,0,0,0
00018792_002.png,0,0,0,0,0,0
00018803_000.png,0,0,0,0,0,0
00018808_002.png,0,0,0,0,0,0
00018810_000.png,0,0,0,0,0,0
00018810_001.png,0,0,0,0,0,0
00018815_000.png,1,1,1,1,1,0
00018816_000.png,0,0,0,0,0,0
00018819_004.png,0,0,0,0,0,0
00018823_000.png,0,0,0,0,0,0
00018825_000.png,0,0,0,0,0,0
00018840_009.png,0,0,0,0,0,0
00018845_001.png,0,0,0,0,0,0
00018845_004.png,1,1,1,1,1,0
00018853_001.png,0,0,0,0,0,0
00018853_002.png,0,0,0,0,0,0
00018860_001.png,0,0,0,0,0,0
00018860_021.png,0,0,0,0,0,0
00018860_022.png,0,0,0,0,0,0
00018860_023.png,0,0,0,0,0,0
00018867_000.png,0,0,0,0,0,0
00018874_000.png,0,0,0,0,0,0
00018876_000.png,0,0,0,0,0,0
00018896_000.png,0,0,0,0,0,0
00018899_000.png,0,0,0,0,0,0
00018899_001.png,0,0,0,0,0,0
00018904_000.png,0,0,0,0,0,0
00018904_001.png,0,0,0,0,0,0
00018942_001.png,0,0,0,0,0,0
00018949_005.png,0,0,0,0,0,0
00018949_006.png,0,0,0,0,0,0
00018958_004.png,0,0,0,0,0,0
00018964_003.png,0,0,0,0,0,0
00018964_004.png,0,0,0,0,0,0
00018964_007.png,0,0,0,0,0,0
00018964_008.png,0,0,0,0,0,0
00018964_009.png,0,0,0,0,0,0
00018964_010.png,0,0,0,0,0,0
00018964_011.png,0,0,0,0,0,0
00018972_046.png,0,0,0,0,0,0
00018984_000.png,0,0,0,0,0,0
00018984_001.png,0,0,0,0,0,0
00018999_000.png,0,0,0,0,0,0
00018999_001.png,0,0,0,0,0,0
00019000_000.png,0,0,0,0,0,0
00019006_000.png,1,1,1,1,1,0
00019006_001.png,0,0,0,0,0,0
00019006_002.png,1,1,1,1,1,0
00019006_003.png,0,0,0,0,0,0
00019013_000.png,0,0,0,0,0,0
00019013_002.png,0,0,0,0,0,0
00019013_005.png,0,0,0,0,0,0
00019031_001.png,0,0,0,0,0,0
00019039_000.png,0,0,0,0,0,0
00019058_000.png,0,0,0,0,0,0
00019073_003.png,0,0,0,0,0,0
00019073_004.png,0,0,0,0,0,0
00019073_005.png,0,0,0,0,0,0
00019073_006.png,0,0,0,0,0,0
00019085_004.png,1,1,1,1,1,0
00019085_006.png,0,0,0,0,0,0
00019087_021.png,0,0,0,0,0,0
00019087_022.png,0,0,0,0,0,0
00019088_000.png,1,1,1,1,1,0
00019088_001.png,0,0,0,0,0,0
00019089_000.png,0,0,0,0,0,0
00019089_001.png,1,1,1,1,1,0
00019089_002.png,0,0,0,0,0,0
00019089_004.png,0,0,0,0,0,0
00019089_006.png,0,0,0,0,0,0
00019089_007.png,0,0,0,0,0,0
00019089_008.png,0,0,0,0,0,0
00019089_009.png,0,0,0,0,0,0
00019089_010.png,0,0,0,0,0,0
00019089_011.png,0,0,0,0,0,0
00019089_014.png,0,1,1,1,1,0
00019089_015.png,0,0,0,0,0,0
00019089_017.png,0,0,0,0,0,0
00019089_018.png,0,0,0,0,0,0
00019089_019.png,0,0,0,0,0,0
00019105_000.png,0,1,1,1,1,0
00019122_000.png,0,0,0,0,0,0
00019124_008.png,0,0,0,0,0,0
00019124_019.png,0,0,0,0,0,0
00019124_020.png,0,0,0,0,0,0
00019124_056.png,0,0,0,0,0,0
00019124_057.png,0,0,0,0,0,0
00019124_068.png,0,0,0,0,0,0
00019124_073.png,0,0,0,0,0,0
00019124_074.png,0,0,0,0,0,0
00019124_075.png,0,0,0,0,0,0
00019124_079.png,0,0,0,0,0,0
00019124_081.png,1,0,1,1,1,0
00019124_083.png,0,0,0,0,0,0
00019124_092.png,0,0,0,0,0,0
00019124_093.png,0,0,0,0,0,0
00019124_098.png,0,0,0,0,0,0
00019124_099.png,1,1,1,1,1,0
00019124_103.png,0,0,0,0,0,0
00019124_107.png,0,0,0,0,0,0
00019124_111.png,0,0,0,0,0,0
00019124_112.png,0,0,0,0,0,0
00019124_113.png,0,0,0,0,0,0
00019124_114.png,0,0,0,0,0,0
00019124_115.png,0,0,0,0,0,0
00019124_116.png,0,0,0,0,0,0
00019124_117.png,0,0,0,0,0,0
00019125_000.png,0,0,0,0,0,0
00019131_000.png,1,1,1,1,1,0
00019145_000.png,0,0,0,0,0,0
00019145_001.png,0,0,0,0,0,0
00019145_012.png,0,0,0,0,0,0
00019145_013.png,0,0,0,0,0,0
00019169_012.png,0,0,0,0,0,0
00019174_000.png,0,0,0,0,0,0
00019175_000.png,0,0,0,0,0,0
00019208_001.png,1,0,0,0,0,0
00019222_004.png,0,0,0,0,0,0
00019223_000.png,0,0,0,0,0,0
00019231_001.png,0,0,0,0,0,0
00019233_000.png,0,0,0,0,0,0
00019233_008.png,0,0,0,0,0,0
00019238_009.png,0,0,0,0,0,0
00019240_001.png,0,0,0,0,0,0
00019240_002.png,0,0,0,0,0,0
00019251_000.png,0,0,0,0,0,0
00019251_001.png,0,0,0,0,0,0
00019258_000.png,0,0,0,0,0,0
00019258_002.png,1,1,1,1,1,0
00019271_014.png,0,1,0,0,1,0
00019277_000.png,0,0,0,0,0,0
00019277_002.png,0,1,0,0,1,0
00019287_000.png,0,0,0,0,0,0
00019287_001.png,1,0,1,1,1,0
00019287_002.png,0,0,0,0,0,0
00019292_001.png,0,1,0,0,1,0
00019299_000.png,1,0,1,1,1,0
00019305_000.png,0,0,0,0,0,0
00019308_000.png,0,0,0,0,0,0
00019308_001.png,1,0,1,1,1,0
00019308_002.png,0,0,0,0,0,0
00019308_003.png,0,0,0,0,0,0
00019308_004.png,0,0,0,0,0,0
00019313_000.png,0,0,0,0,0,0
00019313_001.png,0,0,0,0,0,0
00019313_007.png,0,0,0,0,0,0
00019328_000.png,0,0,0,0,0,0
00019328_006.png,1,1,1,1,1,0
00019328_008.png,0,0,0,0,0,0
00019328_013.png,0,0,0,0,0,0
00019328_014.png,0,0,0,0,0,0
00019348_000.png,0,0,0,0,0,0
00019348_001.png,0,0,0,0,0,0
00019357_001.png,0,0,0,0,0,0
00019367_000.png,0,0,0,0,0,0
00019369_001.png,0,0,0,0,0,0
00019369_002.png,0,0,0,0,0,0
00019369_003.png,0,0,0,0,0,0
00019373_000.png,1,0,1,1,1,0
00019373_003.png,0,0,0,0,0,0
00019373_004.png,0,0,0,0,0,0
